interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9468113200900607,0.9191329325733798,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,1.077943121074404,0.8692266357122778,0.7847926006043373,3.0
3.0,0.9377213608414989,0.9377213608414989,-0.0,1.0
4.0,0.9096722448190241,0.7827390952493256,0.8369882167858358,2.0
5.0,0.9653827633470058,0.9653827633470058,-0.0,1.0
6.0,1.0303245361426931,0.8319590317822071,0.8230513748007205,3.0
7.0,1.0107445231129175,0.935449233554706,0.8371258558341189,3.0
8.0,0.990775168311487,0.8742787449650138,0.8369882167858358,2.0
9.0,1.0362691709829617,0.8783436784537609,0.8975388194166856,4.0
10.0,1.0090688285146272,0.9403033490568634,0.8369882167858358,2.0
11.0,1.0361046959362814,0.9159142665657081,0.7778121781899233,5.0
12.0,0.9119502560120198,0.9018415871675785,0.8369882167858358,2.0
13.0,1.0190510776739232,0.9612451611542079,0.8369882167858358,2.0
14.0,1.0767665055963564,0.8908332284455688,0.7344193465816191,4.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0008824329302697,0.9521311301588533,0.8369882167858358,2.0
17.0,1.1894947044479078,0.7437299413096458,1.0621023066461164,4.0
18.0,1.0320688156077582,0.9018855619887596,0.9067359883143107,3.0
19.0,1.0444040822696503,1.0444040822696503,-0.0,1.0
20.0,1.0213265374376528,0.728414866025605,1.0152648155064445,4.0
21.0,0.9139520683441722,0.9139520683441722,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,0.975685658854138,0.9401470896291882,0.8369882167858358,2.0
24.0,0.9687360931659367,0.9687360931659367,-0.0,1.0
