interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,0.9281232648691152,0.9281232648691152,-0.0,1.0
8,1,0,0,0
9.0,0.5754624702548702,0.5754624702548702,-0.0,1.0
10,1,0,0,0
11.0,0.9160589983444166,0.9160589983444166,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,0.9040025671532644,0.9040025671532644,-0.0,1.0
16.0,0.9047335471389066,0.9047335471389066,-0.0,1.0
17.0,0.9926619006045817,0.9926619006045817,-0.0,1.0
18.0,0.9586305533232301,0.9586305533232301,-0.0,1.0
19.0,1.0228011139165654,1.0228011139165654,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,1.054525102086995,1.054525102086995,-0.0,1.0
23.0,1.0092840915169354,1.0092840915169354,-0.0,1.0
