interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9426084261488232,0.9426084261488232,-0.0,1.0
3.0,0.9867867607674355,0.9867867607674355,-0.0,1.0
4,1,0,0,0
5.0,0.5161214077424308,0.5161214077424308,-0.0,1.0
6.0,0.47831334938527803,0.36417012575874985,0.8369882167858358,2.0
7.0,0.2948186766037336,0.2948186766037336,-0.0,1.0
8.0,0.9727147086512679,0.21561460809122268,0.8369882167858358,2.0
9.0,1.035856790023237,1.035856790023237,-0.0,1.0
10.0,0.4522636579974529,0.4386406178404656,0.8369882167858358,2.0
11.0,0.9248134049838245,0.9248134049838245,-0.0,1.0
12.0,1.1109672231626355,0.2533341800818888,0.8885257171120721,5.0
13.0,1.036235758066796,0.44766302548679077,0.8369882167858358,2.0
14,1,0,0,0
15.0,0.9028581362106228,0.3982163538296285,1.2364730864452842,3.0
16.0,1.1329397345338248,0.9212450054482515,0.8369882167858358,2.0
17.0,0.17786046845114428,0.17786046845114428,-0.0,1.0
18,1,0,0,0
19.0,0.8479079288973844,0.26147801596784076,1.236532034202308,3.0
20.0,0.9390442626685319,0.9390442626685319,-0.0,1.0
21.0,0.2814550507748694,0.2814550507748694,-0.0,1.0
22.0,0.7732300737315767,0.21228513983824857,0.8369882167858358,2.0
23.0,1.0869902769020512,0.4178938371146754,1.1793567746225524,3.0
24.0,1.0693412975328749,0.4633766100010225,1.2330365179492346,3.0
