interval,Zmax,Zmin,q_value,SelectedNum
0.0,2.7736672546274725,2.7736672546274725,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,2.2840233343681287,2.2840233343681287,-0.0,2.0
3.0,1.0,0.0,0.0,0.0
4.0,2.444832802584327,2.444832802584327,-0.0,3.0
5.0,2.4040499569679024,2.4040499569679024,-0.0,2.0
6.0,2.113581606084492,2.113581606084492,-0.0,2.0
7.0,2.3363901323642224,2.3363901323642224,-0.0,2.0
8.0,2.7804691055975144,2.7804691055975144,-0.0,1.0
9.0,2.0424453783248224,2.0424453783248224,-0.0,2.0
10.0,2.429567317585025,2.429567317585025,-0.0,4.0
11.0,2.638191083108691,2.638191083108691,-0.0,3.0
12.0,2.4778312470025248,2.4778312470025248,-0.0,2.0
13.0,2.595491980380932,2.595491980380932,-0.0,1.0
14.0,2.446461753259051,2.446461753259051,-0.0,2.0
15.0,2.4680461140787515,2.4680461140787515,-0.0,2.0
16.0,2.3009714180168777,2.3009714180168777,-0.0,2.0
17.0,2.7337236676907,2.7337236676907,-0.0,2.0
18.0,2.789398447461373,2.789398447461373,-0.0,2.0
19.0,1.0,0.0,0.0,0.0
20.0,2.208266722371135,2.208266722371135,-0.0,1.0
21.0,2.5991070786562203,2.5991070786562203,-0.0,1.0
22.0,2.546472460373992,2.546472460373992,-0.0,2.0
23.0,2.545131387675714,2.545131387675714,-0.0,4.0
24.0,2.4816392121195014,2.4816392121195014,-0.0,2.0
