interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1222881297303713,0.2990849968469501,0.9995302743192623,14.0
1.0,1.1224448536517506,0.19671331986149831,1.2404301292103055,11.0
2.0,1.1789206604053881,0.1997404005084162,1.560930688439489,10.0
3.0,0.9584533010070988,0.2132977557832911,1.2308614675362923,8.0
4.0,1.1238173088049428,0.1944733982877707,0.8650705099714665,12.0
5.0,1.0968556205279913,0.25422404317931463,0.7800523631950227,10.0
6.0,1.0620749191530994,0.22983404332010735,1.1162020971957751,10.0
7.0,1.0584187627581414,0.19112564479957128,1.017035685387886,12.0
8.0,1.1116743346240743,0.17900315576418557,1.5495905786951596,12.0
9.0,0.8088856019713286,0.1660670600957602,1.4917807561424576,7.0
10.0,0.979429490156648,0.2973048458240323,1.1922033774246819,8.0
11.0,1.0680565910099025,0.2038250663919738,1.0986947121398278,11.0
12.0,0.9985819725855916,0.18489299511125593,1.089364395276499,11.0
13.0,1.082064897419976,0.22483044175055852,0.8031957838546149,10.0
14.0,0.9306102178967298,0.2656607681943812,0.7078528159395425,6.0
15.0,1.0916942384912884,0.2912030804543025,1.2932814328071933,9.0
16.0,0.9668225122790702,0.21922211912154108,1.3859334505659222,9.0
17.0,1.1177239042411995,0.23602980068918372,1.006663766882674,10.0
18.0,0.8760512830825306,0.26414389197477217,1.1142545246893711,5.0
19.0,1.0724777630865527,0.24110200280707048,1.669022014187964,9.0
20.0,1.1325073075932297,0.18583367916949517,1.2358784393092717,12.0
21.0,1.1184227496016936,0.23616873032635471,0.6619153329204809,6.0
22.0,1.0160433292948907,0.37604684158764634,0.6005614885598554,7.0
23.0,1.1359953080334593,0.22857823698260235,1.5325362630355974,7.0
24.0,0.9673297020349354,0.7626868317092097,0.8733131473685706,3.0
