interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9851831923185537,0.918390218441965,0.8153990464012416,3.0
1.0,1.3080320967270862,1.0251759607671524,0.8369882167858358,2.0
2.0,1.0059767384346106,0.9170476835553749,0.8025528043065618,3.0
3.0,1.0517399534892007,0.9249318577078439,0.8369882167858358,2.0
4.0,1.2128193056951948,0.8701970251841554,0.9672803029845547,5.0
5.0,0.9755104283756948,0.9429778208788523,1.0800778810325067,3.0
6.0,1.0306392983797465,0.9676974723804481,0.8369882167858358,2.0
7.0,1.1162134284032805,0.7952263797005205,0.8705124227333317,4.0
8.0,1.0135103562058134,0.9614200727778626,0.8369882167858358,2.0
9.0,0.9665256851899577,0.9665256851899577,-0.0,1.0
10.0,1.0081246473423915,0.9383712467676216,0.8369882167858358,2.0
11.0,0.5772722213007239,0.5772722213007239,-0.0,1.0
12.0,1.0598106000361713,0.9199596282607613,0.9627898947042807,3.0
13.0,1.0042933492891621,1.0042933492891621,-0.0,1.0
14.0,1.0348159755232278,1.0348159755232278,-0.0,1.0
15.0,1.0604190820071702,1.0162158567981978,0.8369882167858358,2.0
16.0,0.9918489466093516,0.9302358897685591,0.8381066166658216,3.0
17.0,0.9619708353855762,0.9369671879268414,0.8369882167858358,2.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0330137777930752,1.0330137777930752,-0.0,1.0
20.0,0.9559227512777758,0.9559227512777758,-0.0,1.0
21.0,1.0660016290493888,0.8757974144283279,0.8814511557313538,4.0
22.0,1.0,0.0,0.0,0.0
23.0,1.0361572996980308,0.9496032227968892,0.8369882167858358,2.0
24.0,1.1111548400884026,0.8757817091190068,0.8369882167858358,2.0
