interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9919726738428108,0.27593699831165197,0.9687352096448107,4.0
2.0,1.2599089104588035,0.32710738713687315,0.8546235931692895,4.0
3.0,1.1192034677989982,0.9224461308769959,1.0695102304236928,4.0
4.0,1.0252776860225326,0.25365364791624656,0.6196402281904956,5.0
5.0,1.0820694727700635,0.8882276125612513,0.9758547498424974,3.0
6.0,0.3632725203495567,0.35043788783182456,0.8369882167858358,2.0
7.0,0.934967733904181,0.31612224692686397,0.6476126053324343,4.0
8.0,1.0337139304738563,0.4161500584809393,0.6091368989270538,5.0
9.0,1.1370301169172436,0.907859885990353,0.8369882167858358,2.0
10.0,1.2094184012657332,0.36287933493263275,0.8044545510194021,5.0
11.0,1.121202650004449,0.2952940341524705,0.8369882167858358,2.0
12.0,1.080977496161977,0.34717485919561686,0.8369882167858358,2.0
13.0,1.031286673752174,0.4250151544034816,0.6643403825544703,4.0
14.0,1.1033464287555823,0.43763061151750493,0.5644631700946677,8.0
15.0,1.0974833672044868,0.7934118842280249,0.7036066458982272,4.0
16,1,0,0,0
17.0,1.067966639547132,0.795993463136153,0.974231608509668,4.0
18.0,0.8690270371060429,0.8690270371060429,-0.0,1.0
19.0,1.0271182269404298,0.3199541084702684,0.7457428972447071,4.0
20.0,1.1291003559711053,0.9164149539996321,0.8369882167858358,2.0
21.0,1.1216362585539827,0.3927998351245179,0.684219872614113,4.0
22.0,0.9287910158899408,0.9287910158899408,-0.0,1.0
23.0,1.115154071049237,0.4680357227607217,0.7280967970864758,9.0
