interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0328157878421447,0.4214264203303644,0.8729566401517287,6.0
1.0,0.9852319361924206,0.3529028506649457,0.8615352563487282,4.0
2.0,1.0488170254407325,0.9218545385191517,0.9387926741611391,3.0
3.0,1.0815133091200606,0.17085879209845717,1.322848768681804,6.0
4.0,0.9966529707017251,0.9966529707017251,-0.0,1.0
5.0,1.0235625798940007,0.47878643075086946,0.7560927975815261,4.0
6.0,0.9830118847573605,0.4169131303791952,0.9185612622485196,4.0
7.0,0.8580199688775765,0.23781910004871493,1.0457798814080481,3.0
8.0,1.1303990761191625,0.9021065306899153,0.8369882167858358,2.0
9.0,0.808513186268376,0.808513186268376,-0.0,1.0
10.0,0.9474915033840189,0.23603038540859725,1.3690362861166308,8.0
11.0,0.9815947543535493,0.7810514636764037,0.8369882167858358,2.0
12.0,0.9826144670021599,0.21896822881807618,1.4572695239865328,9.0
13.0,1.0232298094124963,0.24431524715415875,1.2329323452342966,3.0
14.0,1.0429656777845335,0.9074608350258973,1.09989805517218,4.0
15.0,0.9426233364870706,0.4762808309136903,1.0477227673814848,4.0
16.0,0.9185688037919248,0.15177493393503597,0.6850865764878581,6.0
17.0,1.0435902072465129,0.8688708166758666,1.0960948535500374,3.0
18.0,0.9275759165711165,0.9275759165711165,-0.0,1.0
19.0,0.9093547198779239,0.9093547198779239,-0.0,1.0
20.0,1.072346453490954,0.5436027336801509,0.6794087134966714,6.0
21.0,0.9338775512775709,0.34504123683937027,1.1181934034174101,4.0
22.0,1.0256284137649823,0.7871381665981332,1.0920517590369414,6.0
23.0,1.0574116222721397,0.633322773476552,0.8138508453761996,3.0
24.0,0.8639147165381434,0.8639147165381434,-0.0,1.0
