interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9766546764218941,0.8238594390597543,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,0.8864660076979283,0.8220718769242039,0.7391645323858543,3.0
3.0,1.0,0.0,0.0,0.0
4.0,0.8786940403377494,0.3606987926675507,0.8369882167858358,2.0
5.0,0.9794575019252366,0.3938453727270022,0.7043730674952456,4.0
6.0,1.2216208365344776,0.8725582826978865,1.2660806823144874,4.0
7.0,0.9398490518567899,0.33715434693312013,1.3074720554575836,4.0
8.0,1.0835046227103244,0.7410067422521082,0.8369882167858358,2.0
9.0,0.9587339509461782,0.9587339509461782,-0.0,1.0
10.0,0.9065979214225277,0.9065979214225277,-0.0,1.0
11.0,0.9780670653785369,0.9267426348120764,0.8369882167858358,2.0
12.0,1.0192569387108201,0.3256588774461268,0.9918169822672814,3.0
13.0,0.9987417490476197,0.37279579353733827,0.77654595857945,3.0
14.0,1.0,0.0,0.0,0.0
15.0,0.9939244291802949,0.9939244291802949,-0.0,1.0
16.0,0.9899924948452186,0.34390079912872096,0.7610609025875567,3.0
17.0,1.0,0.0,0.0,0.0
18.0,0.9937768364946736,0.9937768364946736,-0.0,1.0
19.0,0.8314455392173119,0.8314455392173119,-0.0,1.0
20.0,0.8891414327596275,0.8891414327596275,-0.0,1.0
21.0,0.9618341113333467,0.879235796824605,0.8369882167858358,2.0
22.0,1.0,0.0,0.0,0.0
23.0,0.39655081117918484,0.30343193161596077,0.8369882167858358,2.0
