interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.5459482959696027,0.5459482959696027,-0.0,1.0
2.0,0.9170970067394039,0.9170970067394039,-0.0,1.0
3,1,0,0,0
4.0,0.9077841249277501,0.9077841249277501,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,0.9177979280919737,0.9177979280919737,-0.0,1.0
8.0,0.9952371315944256,0.9278306903429957,0.8369882167858358,2.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,0.9612275212578024,0.9612275212578024,-0.0,1.0
14.0,0.96122776536744,0.8838471502641345,0.8369882167858358,2.0
15,1,0,0,0
16.0,1.0726981035278478,0.8811488805552318,0.8369882167858358,2.0
17.0,0.8906325709399575,0.5816413133415206,0.8369882167858358,2.0
18.0,0.9042104658107769,0.9042104658107769,-0.0,1.0
19,1,0,0,0
20.0,1.0466084571056546,1.0466084571056546,-0.0,1.0
21,1,0,0,0
22.0,0.9582837182566443,0.9582837182566443,-0.0,1.0
23,1,0,0,0
24.0,0.8760221654836955,0.8760221654836955,-0.0,1.0
