interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.4147034709918673,1.1783834667146855,0.8369882167858358,2.0
3.0,1.344056770790403,1.344056770790403,-0.0,1.0
4.0,1.3470729078331045,1.3470729078331045,-0.0,1.0
5.0,1.3844694144323075,1.3123940066826605,0.8369882167858358,2.0
6,1,0,0,0
7.0,1.3958141077822275,1.3074974313357308,0.88566000272523,3.0
8.0,1.309401529008583,1.309401529008583,-0.0,1.0
9.0,1.4784362040641597,1.2116588171569271,0.8369882167858358,2.0
10.0,1.353547600424331,1.353547600424331,-0.0,1.0
11.0,1.3492580175673228,1.315704087334308,0.8369882167858358,2.0
12,1,0,0,0
13.0,1.4736235644590367,1.2348381503901409,0.8369882167858358,2.0
14.0,1.3355650785834594,1.3355650785834594,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.589179806466144,1.0563709744091203,0.8369882167858358,2.0
19,1,0,0,0
20.0,1.380273635320671,1.380273635320671,-0.0,1.0
21.0,1.4476209615007665,1.1899902869387293,0.8369882167858358,2.0
22,1,0,0,0
23,1,0,0,0
24.0,1.3587527650590476,1.3587527650590476,-0.0,1.0
