interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.38959467157473604,0.38959467157473604,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,0.28135258179867056,0.28135258179867056,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.1965335313144572,0.2823051995987606,0.7879548546484904,3.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.041683566762923,1.041683566762923,-0.0,1.0
20,1,0,0,0
21.0,1.0595176033903702,1.0595176033903702,-0.0,1.0
22.0,1.0546553266804333,1.0546553266804333,-0.0,1.0
23,1,0,0,0
24.0,1.049815368241426,1.049815368241426,-0.0,1.0
