interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1292412159024088,1.1292412159024088,-0.0,1.0
2.0,1.1210038601461674,1.082684144420463,0.8369882167858358,2.0
3,1,0,0,0
4.0,1.2009217090470354,1.198068350397835,0.8369882167858358,2.0
5.0,1.087201125956044,1.087201125956044,-0.0,1.0
6.0,1.1789358454531347,0.8962871038508814,0.8369882167858358,2.0
7.0,1.3113239607783256,1.3113239607783256,-0.0,1.0
8,1,0,0,0
9.0,1.1294944263542066,1.0574731275217295,0.8369882167858358,2.0
10.0,1.1996255288613529,0.9215473036675765,0.7610579279199293,3.0
11.0,1.1854170564225746,0.9546848960378268,0.8016032429212001,3.0
12.0,1.1314522431735237,1.1304248789819817,0.8369882167858358,2.0
13,1,0,0,0
14.0,1.13269953303015,1.0663719032411034,0.8369882167858358,2.0
15.0,1.19007374918071,1.0978655848892818,0.8369882167858358,2.0
16.0,1.098813423954358,1.098813423954358,-0.0,1.0
17,1,0,0,0
18.0,1.3223174726148237,1.3223174726148237,-0.0,1.0
19,1,0,0,0
20.0,1.101704936363455,1.101704936363455,-0.0,1.0
21,1,0,0,0
22.0,1.1397962427205015,1.0550005967104716,0.8369882167858358,2.0
23.0,0.9424312728767426,0.9424312728767426,-0.0,1.0
