interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.1062884623897604,1.1062884623897604,-0.0,1.0
8,1,0,0,0
9.0,1.0890834534681688,1.0890834534681688,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,1.0806487990341553,1.0806487990341553,-0.0,1.0
13,1,0,0,0
14.0,1.1186339146479687,1.1186339146479687,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,0.9131188399680583,0.9131188399680583,-0.0,1.0
20.0,1.1543489080392437,1.1543489080392437,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,1.0537320724746504,1.0537320724746504,-0.0,1.0
