interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.2473784035504816,0.9134493997486351,1.3611378024478653,5.0
1.0,1.1106223794470576,0.9927016531731019,0.8582492539306099,5.0
2.0,0.9686613584434961,0.8253148938791429,0.8369882167858358,2.0
3.0,1.0352679814287018,0.259991662792979,0.8369882167858358,2.0
4.0,0.917717857705533,0.16588235130665985,1.1195084294452842,4.0
5.0,0.16764002982116513,0.16764002982116513,-0.0,1.0
6.0,0.9712214098980732,0.9712214098980732,-0.0,1.0
7.0,1.0318182855985318,0.9342056241216042,0.8369882167858358,2.0
8.0,0.9444115740622895,0.3610655007791077,0.7817996955900556,3.0
9.0,1.0093667777921291,0.9368286612487124,1.2241569111060124,4.0
10.0,0.9934060971075163,0.7000073255018103,0.8369882167858358,2.0
11.0,1.0312998185294275,0.9606107434230932,0.8369882167858358,2.0
12.0,1.028005053996057,0.9883188839053614,0.8369882167858358,2.0
13.0,1.048405674556495,1.006239721548496,0.8369882167858358,2.0
14.0,1.0207746291873712,0.16971990626868053,0.6276272594593149,4.0
15.0,1.0585487915916252,0.882494814164681,0.7276211081739393,3.0
16.0,1.0067645964269694,0.9466190498483689,0.8369882167858358,2.0
17.0,0.9331574995448538,0.9331574995448538,-0.0,1.0
18.0,0.9343991273110749,0.17461891400605978,1.4742257361906612,6.0
19.0,1.1718959239021944,0.3211862395246895,0.8306559381316622,3.0
20.0,0.9192042661371604,0.897804419156738,0.8369882167858358,2.0
21.0,0.9280847776566105,0.8276595505510284,0.8369882167858358,2.0
22.0,1.0,0.0,0.0,0.0
23.0,1.0201553969433257,1.0201553969433257,-0.0,1.0
24.0,1.0829763319169592,1.0829763319169592,-0.0,1.0
