interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.7051145442571733,1.7051145442571733,-0.0,1.0
2.0,1.523434931417631,1.523434931417631,-0.0,1.0
3.0,1.4421412092039176,1.2883591314350966,0.9668137935648575,3.0
4,1,0,0,0
5.0,1.539063835949421,1.539063835949421,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,1.4307844002832713,1.4307844002832713,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.6153118239097752,1.6153118239097752,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,1.321390126903377,1.321390126903377,-0.0,1.0
21,1,0,0,0
22.0,1.2392923837646155,1.2392923837646155,-0.0,1.0
23.0,1.5151951633369953,1.5151951633369953,-0.0,1.0
24.0,1.474632417003279,1.474632417003279,-0.0,1.0
