interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9927425173494547,0.9927425173494547,-0.0,1.0
1.0,0.8936021880722205,0.8195584398349931,0.946900827315407,3.0
2.0,0.8720468125992098,0.8192485188986318,1.1108935287823187,4.0
3.0,0.8754025136485272,0.8237127688184602,0.8931432324851052,4.0
4.0,0.9466551156065136,0.6423633838424018,0.5791995229813233,7.0
5.0,0.9521771369189167,0.7847178281130751,0.7431751356054824,5.0
6.0,1.0924834966023702,0.7391266852372494,0.8121758235514879,3.0
7.0,0.9687556990846783,0.8485410553062896,0.8357727443656412,3.0
8.0,0.8502396026545962,0.8368452364452014,0.8369882167858358,2.0
9.0,0.9814246871749571,0.7588209129515006,0.921801692763469,4.0
10.0,1.0,0.0,0.0,0.0
11.0,0.9297275297560321,0.8153595763527709,0.6613627328715906,4.0
12.0,0.9690143129402501,0.8725508479562445,0.7653078188762686,4.0
13.0,0.8389621025794441,0.7562743285327118,0.814553518378749,3.0
14.0,1.0479019143954833,1.0479019143954833,-0.0,1.0
15.0,0.9539390397330185,0.9539390397330185,-0.0,1.0
16.0,0.877473811289811,0.8110067951936617,0.8249480077307396,5.0
17.0,0.9518134749300685,0.9289432070969353,0.8369882167858358,2.0
18.0,0.9323570558258016,0.8339929086426234,1.04118988108129,4.0
19.0,0.8975880374181606,0.873390148976753,0.8369882167858358,2.0
20.0,0.9532470120339098,0.8142011457817925,1.218109093928859,4.0
21.0,1.0024068431205913,0.8318390442823507,0.8915781848082922,3.0
22.0,0.9431151699217202,0.904636055906572,0.7874743069028304,4.0
23.0,0.916347578350068,0.819314499007476,0.7900630384070552,3.0
