interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0229828099475158,1.0148001877798194,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,1.014796564529511,1.014796564529511,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,0.9768665507238495,0.9768665507238495,-0.0,1.0
5.0,1.005279471786431,1.005279471786431,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,0.9283948649489774,0.9283948649489774,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,1.007511466544162,0.9702190907364774,0.8369882167858358,2.0
10.0,1.009290859177281,1.009290859177281,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,0.9946728747872463,0.9946728747872463,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.1524133111531876,0.9671286409044275,0.8369882167858358,2.0
16.0,1.0784390633885539,1.0784390633885539,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0619683887967348,0.879818963017852,0.768432834331075,3.0
19.0,1.01607815451173,1.01607815451173,-0.0,1.0
20.0,1.045993670334179,0.9221328024515407,0.7784717499875967,3.0
