interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8511634576625149,0.20100876441433116,0.8369882167858358,2.0
1.0,0.3532384067784858,0.19785096633147328,0.9914001285746039,5.0
2.0,1.0392415195025844,0.19879178499367284,1.5762580675752786,12.0
3.0,1.01229991447833,0.1977922245014365,1.4968922793436246,8.0
4.0,1.2188502473227358,0.21241182928134508,1.8071203487664746,10.0
5.0,1.038867167509116,0.1851809796746202,1.5804846576274225,7.0
6.0,1.246310724782173,0.18970780207814672,1.3259861294612532,10.0
7.0,0.9777747954712842,0.19433866759981122,1.8153752961760787,12.0
8.0,0.9626228192577417,0.18734604300784283,1.666776824736012,10.0
9.0,1.0301966762268797,0.20007589501253523,1.5798169958870596,4.0
10.0,1.2232368172064816,0.19871076721123745,1.4693027260397067,9.0
11.0,1.015920871302769,0.18927557104548795,1.3995048783327637,9.0
12.0,0.47414688753196743,0.17448236402621445,0.8600268393735786,3.0
13.0,1.0047899403084912,0.20578849588406276,1.4873864281956344,7.0
14.0,1.0521771877468744,0.18976358975307625,0.9282326037245923,5.0
15.0,1.0203692090848346,0.21366137095744298,1.8206074148487625,7.0
16.0,1.2286895076543576,0.19522496665137126,1.4911006176409884,7.0
17.0,1.0733289083952158,0.8718854393914383,0.9200893769394419,3.0
18.0,1.1289255319942124,0.20126830876293303,1.7453342169551882,11.0
19.0,0.5132707918997866,0.5132707918997866,-0.0,1.0
20.0,1.147516717911002,0.18152671547254004,1.3324436942217488,5.0
21.0,0.9279594494274873,0.9279594494274873,-0.0,1.0
22.0,0.9702569288005379,0.21471158318256536,1.0351762553998989,7.0
23.0,0.9730446242381279,0.1971396864837498,1.4021851147266067,5.0
24.0,0.856760033505403,0.20670047041257802,2.159576102599735,7.0
