interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.005083169173997,0.25730361600819707,0.7820805136120982,3.0
3.0,1.114287660897593,0.8734791292363546,0.791430116834723,3.0
4.0,0.9400486991169167,0.9400486991169167,-0.0,1.0
5.0,0.26708023401675896,0.26708023401675896,-0.0,1.0
6,1,0,0,0
7.0,0.8701361664976102,0.24379304759150913,1.9565442125671322,6.0
8.0,0.9220527690329179,0.9220527690329179,-0.0,1.0
9.0,0.973747200752682,0.2685704682267043,0.8369882167858358,2.0
10.0,0.921402233383124,0.921402233383124,-0.0,1.0
11,1,0,0,0
12.0,0.9145811126746544,0.9145811126746544,-0.0,1.0
13.0,1.053842781392463,0.9258992837525158,0.8369882167858358,2.0
14.0,0.9642076811805913,0.9642076811805913,-0.0,1.0
15.0,0.9316587123855585,0.9316587123855585,-0.0,1.0
16.0,0.9644815763336281,0.8289266313798687,0.8369882167858358,2.0
17.0,1.2199097839097266,0.3036796124617135,0.838350616418774,3.0
18.0,1.0395854542682124,0.26847264903922574,1.2544079888587587,3.0
19,1,0,0,0
20.0,0.8716148711275178,0.8716148711275178,-0.0,1.0
21.0,0.9943541605740978,0.9284414229000137,0.8369882167858358,2.0
22.0,0.9715415307574916,0.23803791298922652,0.72388504217352,3.0
23,1,0,0,0
24.0,1.08044785871337,0.24436477114528882,0.7851270618951003,3.0
