interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9657835178052459,0.9657835178052459,-0.0,1.0
2.0,1.0093160738007116,0.9720820031313485,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.01875004916883,0.9382264712115057,0.8369882167858358,2.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.7808631478851591,0.7808631478851591,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,0.9349705108042284,0.9349705108042284,-0.0,1.0
