interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.7192497941141138,1.7192497941141138,-0.0,2.0
1.0,1.6619972782550005,1.6619972782550005,-0.0,1.0
2.0,1.5824426601373807,1.5824426601373807,-0.0,3.0
3.0,1.7207955279498934,1.7207955279498934,-0.0,1.0
4.0,1.5611106106668178,1.5611106106668178,-0.0,1.0
5.0,1.6813359067312394,1.6813359067312394,-0.0,1.0
6.0,1.5956418076208518,1.5956418076208518,-0.0,1.0
7.0,1.7095157205900093,1.7095157205900093,-0.0,4.0
8.0,1.625574762166788,1.625574762166788,-0.0,3.0
9.0,1.7054972468476208,1.7054972468476208,-0.0,1.0
10.0,1.530712155139597,1.530712155139597,-0.0,3.0
11.0,1.827662958058303,1.827662958058303,-0.0,1.0
12.0,1.5201569568925786,1.5201569568925786,-0.0,2.0
13.0,1.722453420109592,1.722453420109592,-0.0,4.0
14.0,1.6987099051624326,1.6987099051624326,-0.0,3.0
15.0,1.7059243954956977,1.7059243954956977,-0.0,4.0
16.0,1.7561025378749755,1.7561025378749755,-0.0,1.0
17.0,1.6973834695130572,1.6973834695130572,-0.0,3.0
18.0,1.4989764544712225,1.4989764544712225,-0.0,1.0
19.0,1.6335675767664952,1.6335675767664952,-0.0,4.0
20.0,1.4872326399420983,1.4872326399420983,-0.0,2.0
21.0,1.5631139238642742,1.5631139238642742,-0.0,2.0
22.0,1.6174344586347191,1.6174344586347191,-0.0,2.0
23.0,1.6031316963185203,1.6031316963185203,-0.0,1.0
24.0,1.5557569605571604,1.5557569605571604,-0.0,4.0
