interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0200174977832133,1.0200174977832133,-0.0,1.0
2.0,1.0113523385580212,0.8481991447789691,1.0747758133697702,3.0
3,1,0,0,0
4.0,0.8965093694465965,0.8944174012945817,0.8369882167858358,2.0
5,1,0,0,0
6.0,0.8598051848286791,0.8598051848286791,-0.0,1.0
7.0,0.9418696639950208,0.21353285045884315,0.8369882167858358,2.0
8.0,0.7811622968015057,0.7811622968015057,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,1.0174670956531549,1.0174670956531549,-0.0,1.0
12.0,1.0513937802998312,1.0513937802998312,-0.0,1.0
13.0,1.0455997847116403,1.0455997847116403,-0.0,1.0
14.0,1.233046168897452,0.7669822016806499,1.0806795466303625,3.0
15.0,1.1152611317027725,0.8160118883152863,0.8369882167858358,2.0
16.0,0.8571896028444896,0.8571896028444896,-0.0,1.0
17,1,0,0,0
18.0,0.9069125113156256,0.9069125113156256,-0.0,1.0
19.0,0.31670864640452373,0.31670864640452373,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,0.901214402098541,0.1736362712821837,1.141596236365813,3.0
