interval,Zmax,Zmin,q_value,SelectedNum
0.0,2.0885800732974813,2.0885800732974813,-0.0,1.0
1.0,2.66523942537943,2.66523942537943,-0.0,1.0
2.0,2.466466494196781,2.466466494196781,-0.0,3.0
3.0,1.0,0.0,0.0,0.0
4.0,2.2108024929383467,2.2108024929383467,-0.0,2.0
5.0,2.4100357134210912,2.4100357134210912,-0.0,1.0
6.0,2.4960414239969286,2.4960414239969286,-0.0,3.0
7.0,2.580915767543906,2.580915767543906,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,2.467502330056121,2.467502330056121,-0.0,1.0
10.0,2.3216086650467562,2.3216086650467562,-0.0,5.0
11.0,2.4435626831545942,2.4435626831545942,-0.0,1.0
12.0,2.3015406346386302,2.3015406346386302,-0.0,3.0
13.0,2.4395837805232263,2.4395837805232263,-0.0,3.0
14.0,2.579166112546749,2.579166112546749,-0.0,1.0
15.0,2.199525046930192,2.199525046930192,-0.0,1.0
16.0,2.6107029910031585,2.6107029910031585,-0.0,3.0
17.0,2.226903703821298,2.226903703821298,-0.0,3.0
18.0,2.544667847097928,2.544667847097928,-0.0,3.0
19.0,2.112624527330248,2.112624527330248,-0.0,1.0
20.0,2.129760743175884,2.129760743175884,-0.0,2.0
21.0,2.4483299369615845,2.4483299369615845,-0.0,2.0
22.0,2.190529497150389,2.190529497150389,-0.0,1.0
23.0,2.120215854519527,2.120215854519527,-0.0,2.0
24.0,2.1827431147984075,2.1827431147984075,-0.0,1.0
