interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.5503440515552667,1.5503440515552667,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.5592081468594445,1.5592081468594445,-0.0,1.0
5.0,1.5534296091851256,1.5534296091851256,-0.0,1.0
6.0,1.5675416524350365,1.5477667065710763,0.8369882167858358,2.0
7.0,1.5534296091852324,1.5534296091852324,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.5535258558648275,1.5535258558648275,-0.0,1.0
12.0,1.5571851586464276,1.5571851586464276,-0.0,1.0
13.0,1.456552405365137,1.456552405365137,-0.0,1.0
14,1,0,0,0
15.0,1.6087075357658944,1.4932088533452126,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,1.558277300875497,1.558277300875497,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,1.5534296091850806,1.5534296091850806,-0.0,1.0
24.0,0.8099390873790902,0.8099390873790902,-0.0,1.0
