interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1404245751158069,0.8574817992586615,0.8369882167858358,2.0
2.0,1.0233472106801185,1.0042335353246898,1.2012584256582064,3.0
3.0,1.0491863999958877,1.0491863999958877,-0.0,1.0
4.0,1.0634417939246077,1.0309821535130674,0.8369882167858358,2.0
5.0,1.0267343524800001,1.0267343524800001,-0.0,1.0
6.0,1.0815473822602997,0.9218166145716539,0.8369882167858358,2.0
7.0,1.0146877962833192,0.986090145856571,0.8369882167858358,2.0
8.0,1.0600021148417673,1.0600021148417673,-0.0,1.0
9.0,1.0256768838228405,0.971232092690398,0.8369882167858358,2.0
10.0,1.1144551809649945,0.9085608467270331,0.8369882167858358,2.0
11,1,0,0,0
12.0,1.2050997455336319,0.8659595004156391,0.8369882167858358,2.0
13.0,0.9894460714775809,0.9894460714775809,-0.0,1.0
14.0,1.0077335895992252,1.0077335895992252,-0.0,1.0
15.0,0.9686297075712189,0.9686297075712189,-0.0,1.0
16.0,1.1931715733602801,0.9010919119983448,0.8369882167858358,2.0
17,1,0,0,0
18.0,1.277732080795113,0.7755686008040522,0.8872069292103478,7.0
19.0,1.0254452831929401,1.0254452831929401,-0.0,1.0
20,1,0,0,0
21.0,1.0429917641321331,1.0429917641321331,-0.0,1.0
22.0,1.033783673376736,1.033783673376736,-0.0,1.0
23.0,1.0554063807860086,1.0554063807860086,-0.0,1.0
