interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0893582006101663,0.1750817263964395,1.1796504114311315,4.0
3.0,1.084513452580715,0.7309131989269694,0.8369882167858358,2.0
4.0,0.8560206682237975,0.8396809090647925,0.8369882167858358,2.0
5.0,1.0596651738686753,0.15666893412071178,0.8837038744420037,7.0
6.0,1.2426548872219783,0.17502207795492666,1.4271587847481613,5.0
7.0,1.1167922667934735,0.2004822751007387,1.253188669590553,3.0
8.0,0.19296559095995314,0.19122573622447409,0.8369882167858358,2.0
9.0,0.8881836085098671,0.21278403090708045,1.2300317279452277,3.0
10.0,0.9906337729145928,0.15290524941411965,0.9235776531657863,6.0
11.0,0.17932363682663,0.17932363682663,-0.0,1.0
12.0,0.9129058954737681,0.8180934362531553,0.8369882167858358,2.0
13.0,0.2169788797819906,0.2124268472537922,0.8369882167858358,2.0
14,1,0,0,0
15.0,1.0494495937613797,0.1506106642177486,1.125435886312635,4.0
16.0,0.8663238049867722,0.15863212034713137,0.8369882167858358,2.0
17.0,1.1499539178460754,0.1673916090273637,1.0432473094862085,5.0
18.0,1.1091433850880845,0.9732970951776716,0.8369882167858358,2.0
19,1,0,0,0
20.0,1.0710481807508565,0.15482465946936122,1.4264014351344085,7.0
21.0,0.19671569971751654,0.19671569971751654,-0.0,1.0
22.0,1.0121384264414657,0.16855820451509856,1.5592461042180137,6.0
23.0,0.2287077843582435,0.22693362957904284,0.8369882167858358,2.0
24.0,0.9640002523796413,0.1455076437097517,0.5117169597107603,7.0
25.0,0.895638150876127,0.8336885531661729,0.8369882167858358,2.0
