interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.811257857932942,11.706143206042585
4,13.89,13.89
5,13.89,13.89
6.0,13.365601822298254,13.442070928121348
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.424757735102904,12.470586775961047
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,11.20093883133258,11.077290489463026
16.0,12.4554323175052,12.049551607005654
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,13.671615982604639,12.882311031961674
21.0,14.001933524516124,13.817030238646737
22.0,15.014754292085271,15.472147552529133
