interval,instspeed,avgspeed
0.0,12.584451588576297,13.048037463468017
1.0,14.01938812473228,13.22512254442088
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.510503129427349,14.434750933555868
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,14.857111523066427,14.897429991446819
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,11.295279900329309,11.93412186935983
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.507043528782784,13.839183291837028
