interval,instspeed,avgspeed
0.0,11.07288214674283,13.922014477364385
1.0,10.516823765380057,13.011365787067232
2.0,10.891073796223413,13.131456810348745
3.0,10.60676982640469,13.124254194159446
4.0,13.872571982253824,18.15209551152691
5.0,11.785931802223548,15.070882901387023
6.0,9.962619709317677,12.80527463636825
7.0,11.726817656471612,14.487014092331066
8.0,11.814403375633653,14.886387419117789
9.0,13.061139239000047,17.297362750505975
10.0,13.89,13.89
11.0,14.111172478452612,18.321911754483164
12.0,11.171847451717277,13.540205882908447
13.0,10.17795904129923,12.219858283951663
14.0,11.299506493257628,14.411956585550737
15.0,11.62475043657013,14.711110841656671
16.0,13.89,13.89
17.0,13.217168800253448,17.59715871214649
18.0,13.89,13.89
19.0,12.080745469011871,15.929305759010422
20.0,9.461101368956804,12.056491015539569
21.0,11.373340140700806,14.368112055664186
22.0,10.268112687878515,12.647423444469496
23.0,12.032617806051427,14.413183270986332
