interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.022757848053711,20.835
2.0,8.763963202431302,20.835
3,13.89,13.89
4.0,8.763290680556711,20.835
5.0,8.398464663622159,20.835
6.0,9.333860744504632,20.835
7.0,8.822710583800372,20.835
8,13.89,13.89
9.0,9.117348399248167,20.835
10.0,8.444690416254172,20.835
11.0,8.601684503761012,20.835
12.0,8.855208669984899,20.835
13.0,8.874463298316396,20.835
14.0,8.263274254813867,20.835
15.0,9.707498580613466,20.835
16.0,8.202352646093587,20.835
17.0,7.329801775155836,20.835
18.0,7.072676368443886,20.835
19.0,9.525558954979806,20.835
20.0,8.965387994037332,20.835
21.0,8.495482057693092,20.835
22.0,8.60907425410887,20.835
23.0,9.247352229327541,20.835
