interval,instspeed,avgspeed
0.0,13.569105784643849,14.382766001589836
1.0,12.706508950702084,12.660556864499226
2.0,14.508809824073978,14.671225207687435
3.0,10.563029119313764,11.00231091338505
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,11.529270285457224,11.581396035450556
8.0,13.172194386375269,13.87250618613217
9.0,13.89,13.89
10.0,11.453912587783773,11.808681349256805
11.0,13.89,13.89
12.0,13.033230482953334,12.403054430730053
13.0,11.309104227065003,11.56092669937761
14.0,14.693282669072097,13.553799021576685
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.520134786790392,14.099929563755797
20.0,11.28740357319634,11.304079464514203
21.0,13.89,13.89
22.0,12.293823373208587,11.928467751140412
23.0,13.03585516685195,11.947271656717952
