interval,instspeed,avgspeed
0.0,12.50752655845824,11.918531623023044
1.0,12.623349832817867,10.807321905776863
2.0,12.319775987198534,11.957981832666274
3.0,13.088955857179979,12.049691344711459
4.0,13.079506745882409,12.353915722494758
5.0,11.837407980310447,10.459123435841656
6.0,12.69858304130598,10.62972525734332
7.0,12.831045149500397,12.445109992670446
8.0,12.49289585280334,12.027458841340808
9.0,12.447424488568714,11.477916746569216
10.0,12.021057081844567,11.391680760256103
11.0,12.548665895226492,11.845407062148398
12.0,12.948369278338781,12.01223145848041
13.0,13.584933659999885,11.89676114907166
14.0,13.421260793363848,12.484987930465415
15.0,12.775831348986005,11.294316875194898
16.0,12.26056124965437,11.6886637348637
17.0,15.298738964315039,13.06019245964451
18.0,13.189125845805435,12.537341118609381
19.0,12.065065654632498,11.550649823051005
20.0,12.388195281092937,12.091993858765077
21.0,13.590100746947481,12.715586545026369
22.0,13.247997340816761,12.870002375474767
23.0,12.858392492493357,12.729415763309072
24.0,12.99993769146928,12.541312416442778
