interval,instspeed,avgspeed
0.0,13.29325821505088,13.172670745323366
1.0,13.89,13.89
2.0,12.127406478877578,12.101746232746398
3.0,13.89,13.89
4.0,13.553000730747138,14.070012332940982
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,12.10256373595218,12.425083027356774
11.0,13.287697295162433,12.704474968064687
12.0,13.749773764482605,14.118347443178763
13.0,13.89,13.89
14.0,13.89,13.89
15.0,14.006910659385372,14.422573819850452
16.0,12.609414238888526,12.450008975216832
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,11.614521993107733,12.23924742291295
21.0,10.686021060749376,10.26222073681372
22.0,11.565348711805,11.352390343046649
23.0,10.470886223752064,10.525018610500974
