interval,instspeed,avgspeed
0.0,11.998853136990382,12.728543449172946
1.0,12.208698951320073,12.398423257168197
2.0,12.3763680140114,12.35573255631523
3.0,11.050354727320888,12.901323889940596
4.0,11.524203432658203,12.604919893231688
5.0,12.175574258185193,12.816620411580153
6.0,11.06505373216205,12.694749631255121
7.0,12.084594482714557,13.837702627769778
8.0,11.67887997411844,13.479600448179076
9.0,11.820400706691945,12.9940646521796
10.0,12.404934396382915,12.410388989609439
11.0,12.758774314276069,12.155078438481096
12.0,13.517014072639524,13.214638800824401
13.0,11.465255839987575,10.995960422977262
14.0,13.89,13.89
15.0,12.273755655046031,12.777038335324866
16.0,12.099417655313713,13.45252296497374
17.0,12.722525591127793,13.12994965785117
18.0,12.88938157243823,14.29491564423291
19.0,11.788371503637723,11.915212973687556
20.0,12.482228127540527,13.755439097783434
21.0,13.73458709041567,11.439941544769255
22.0,11.500788509534841,12.447986227014738
23.0,12.090803970662611,11.58420648631462
