interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,13.393482837079205,14.37234038712905
5,13.89,13.89
6.0,12.237194963169296,19.009620989170173
7,13.89,13.89
8,13.89,13.89
9.0,9.290223631933962,8.327461423197445
10.0,11.95775694937009,19.25035658702232
11.0,14.8771218602502,20.835
12,13.89,13.89
13.0,14.51670065333691,20.835
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,14.16217215321641,9.442912768649217
18,13.89,13.89
19.0,13.684040096624958,20.782998298283808
20.0,12.002562209603854,13.540534014144939
21.0,9.305113306045453,8.362636142058106
22.0,11.033361501615103,13.974789670029878
