interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.307697739191036,13.353962124023731
2.0,12.369923815537335,13.257549268895417
3.0,13.676937872428457,12.982445397229448
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,15.08166863809919,16.023182656607837
9.0,10.771728385397363,10.260519229951054
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,10.74406744576089,10.825228988624652
18.0,11.078373431441252,12.065400581722367
19,13.89,13.89
20.0,11.304071296919624,11.860716352522843
21,13.89,13.89
22,13.89,13.89
23.0,13.418316183995897,13.945860290074956
24.0,12.426326053259952,13.004284476490954
