interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.937116383707965,20.835
2.0,10.150939358460924,20.835
3,13.89,13.89
4.0,8.866552003327914,20.835
5,13.89,13.89
6.0,9.444816610332849,20.835
7.0,7.413274464051639,20.835
8.0,9.157870042730044,20.835
9.0,8.517056682139529,20.835
10.0,8.987036640299445,20.835
11.0,9.176323272685464,20.835
12.0,9.044080023651055,20.835
13.0,8.160516110402245,20.835
14.0,9.009764125469827,20.835
15.0,8.934677577243372,20.835
16.0,8.929423519335073,20.835
17,13.89,13.89
18.0,8.089282687572675,20.835
19.0,7.146143925852262,20.835
20.0,8.087737488990642,20.835
21.0,10.410926065050475,20.835
22.0,8.718381216359182,20.835
23.0,7.481874856230932,20.835
