interval,instspeed,avgspeed
0.0,13.293555681752428,17.280502896792544
1.0,12.174584923433002,15.708014464924124
2.0,13.50531996115285,17.236563241922383
3.0,10.792224576565376,13.960583489968105
4.0,13.89,13.89
5.0,14.071091263656282,17.5578784442236
6.0,11.733811432944293,15.196956600653856
7.0,12.236394638048656,15.900297239200953
8.0,14.143035409138935,17.902097100077544
9.0,13.821085413289744,17.334243478929913
10.0,12.92360625045323,16.591776918444747
11.0,13.89,13.89
12.0,9.445216570681893,11.898797395750929
13.0,9.932444047940583,13.135660375538613
14.0,12.399233213312797,15.499937947764916
15.0,14.478101039581873,18.099646859152404
16.0,11.835105236703477,15.39917004254686
17.0,11.935273701937405,15.078609604110094
18.0,11.799547522148012,15.368437687926322
19.0,13.344334702531723,17.517404599640326
20.0,11.51245138378575,14.618920624064847
21.0,13.89,13.89
22.0,12.001521638594912,15.310825720013227
23.0,11.284568496153785,14.827796105275414
24.0,6.594734368623193,8.202606855970727
