interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,6.443898679105569,8.288607779353235
3.0,7.052531157096745,10.569403504670223
4,13.89,13.89
5.0,6.6092581625227,10.65556464150646
6.0,7.963207837457387,9.492468265423092
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,6.734029077633507,9.27572870797769
13.0,6.95275170258111,9.742601239258969
14,13.89,13.89
15.0,5.883210099939485,9.41802507542003
16,13.89,13.89
17,13.89,13.89
18.0,5.957367893455296,8.776389827436839
19.0,6.025128802385629,8.438987998823425
20.0,7.07358573147626,11.045593873396914
21,13.89,13.89
22,13.89,13.89
23.0,7.199569602767268,11.147711073507875
