interval,instspeed,avgspeed
0.0,12.87137278081643,12.65082532483612
1.0,13.89,13.89
2.0,11.011395541990398,11.538704402950746
3.0,11.469932040670772,12.122962743570085
4.0,12.867673709267386,13.80774948281416
5.0,12.857068841943338,12.614175102564989
6.0,12.630865648234447,13.53064944400495
7.0,12.02859982905556,12.769463900282451
8.0,12.423464299674155,11.950327787353256
9.0,11.016897351156246,10.913907479339287
10.0,10.903868087414574,10.86709627390839
11.0,12.775730068999215,13.950379478525296
12.0,10.634557781317673,12.148377615569746
13.0,11.702450789162633,11.480996892137366
14.0,11.539146194144351,12.383417306023404
15.0,13.89,13.89
16.0,12.468879321018562,12.773457236575686
17.0,11.822398759080702,11.780046155236665
18.0,10.763351112829861,11.779349390642134
19.0,13.32541197659933,13.9796005273421
20.0,12.069948761678585,12.953962825664581
21.0,11.67675695535872,10.076085366463095
22.0,13.923849631103122,14.864926876826573
23.0,12.222485016300432,11.360174740615104
