interval,instspeed,avgspeed
0.0,13.046876984089737,12.579097077590589
1.0,11.804747403443198,11.893629285098806
2.0,11.363058052122469,10.960635415313202
3.0,12.685220406776777,11.982840223796963
4.0,12.954114346583392,12.638140699728584
5.0,13.131933922164002,12.29133695386363
6.0,13.89,13.67899171268273
7.0,12.909717141577326,12.32010631293488
8.0,13.89,13.89
9.0,12.296443194930834,11.99357058226127
10.0,12.53376718865539,11.737245070704484
11.0,13.31524954374612,12.774486201021631
12.0,13.376926961699349,12.678573582839391
13.0,13.271345025860828,12.651625275354833
14.0,13.234055314865708,12.497877272457185
15.0,9.680724824172056,9.407284144064803
16.0,13.463903301484654,12.781108682647082
17.0,11.364630239540602,11.157826708456708
18.0,12.555938495376473,12.234316949100812
19.0,12.37968258970776,12.125691204197437
20.0,12.357787018880785,11.977256896904164
21.0,14.033473529564652,13.34376128232343
22.0,11.976746608494777,11.626491093097773
23.0,12.062123265402827,11.42028011477405
