interval,instspeed,avgspeed
0.0,14.487011643117501,14.622887619052284
1.0,10.162944651410328,11.526116205410382
2.0,11.683963554622173,11.571319841709558
3.0,12.839194130881433,12.380196670609871
4.0,11.264844740246803,10.057636764836
5.0,12.049875879007573,10.405934882945
6.0,12.982087095517764,11.405263268376226
7.0,12.39354861150674,12.491656093429205
8.0,11.885267048852294,10.063627889292095
9.0,11.691721198523538,11.826028292944315
10.0,11.416986222189877,10.454867397659074
11.0,11.911303081422751,12.367452510779401
12.0,12.682356072880136,12.258762677214692
13.0,12.363068291299648,12.195609155724458
14.0,11.504071460945418,11.290218914703374
15.0,12.397008135127582,12.691622957433879
16.0,14.04239465612332,13.602909908017356
17.0,11.917466373989178,10.002762424277837
18.0,12.348555573054867,11.568217078534547
19.0,11.919131962417971,11.791873578637258
20.0,10.733091453362837,10.834292959242676
21.0,11.698214834242584,11.467979692277797
22.0,11.92167830938049,10.08353881511738
23.0,13.505404801494398,10.466711957003964
24.0,13.511944634524491,12.073607979376794
