interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.631259349840978,8.606940287894275
3.0,8.950118422347732,9.111469801067154
4.0,14.274346925789143,13.320063431212162
5.0,12.052700302934465,11.120306160569521
6.0,11.233363062462537,5.189394493673761
7.0,13.01466991659268,5.935201188647613
8.0,12.633862315417774,9.079043957449555
9.0,11.83103016154955,8.95909290017219
10.0,10.604109402173926,7.00696168063016
11.0,13.55345253791786,5.527477369067054
12.0,13.010136670952706,7.8563569623830585
13,13.89,13.89
14,13.89,13.89
15.0,12.415577666254451,6.247630247546184
16,13.89,13.89
17,13.89,13.89
18.0,12.495161966768421,11.881595461119133
19.0,12.550706835133475,8.00396554107493
20.0,12.07913827749694,12.398854111751596
21.0,12.257731349186848,11.770844897542618
22.0,11.560129032770469,7.724706734544552
23.0,11.006048240063036,4.331454094194346
24.0,11.54655490533922,11.570021062810891
