interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.09986701630067,12.738118181890062
4.0,13.248408642587266,12.57326501501621
5.0,12.69133339566474,11.922970365991807
6,13.89,13.89
7.0,13.363119322513446,13.087046847346313
8.0,14.069796719202023,12.79450641023038
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,13.67523978072036,13.014835896757345
15.0,13.638699721215604,13.89
16,13.89,12.182735420842985
17,13.89,13.89
18.0,13.36348935533317,9.361013767798338
19.0,11.996406620645644,10.993100933276507
20.0,11.353982647880763,11.118863514827925
21.0,13.004543741361765,12.136566938681328
22.0,13.48594172777487,11.898665285560005
