interval,instspeed,avgspeed
0.0,12.742787206080376,11.283507636635822
1.0,11.89145096080629,10.215348951775018
2.0,12.318313143961529,11.372193554734586
3.0,11.628107080561165,10.58052861182881
4.0,13.095391480052006,11.264902666425389
5.0,12.45120576840578,11.356029562531887
6.0,11.2467991871162,10.53467845718405
7.0,12.43013260502915,10.612252793246983
8.0,12.753295558339383,11.228247843318744
9.0,11.711662463817964,10.731767821214092
10.0,13.323926595727126,12.01896119870432
11.0,11.72790774897531,10.685931642219236
12.0,12.458075730366566,11.779157513215345
13.0,12.025936711735634,11.410046621660296
14.0,12.25567424857883,11.347567395755414
15.0,11.504919594440011,10.543002133160293
16.0,12.594078619379973,10.65213419193591
17.0,11.97521531460825,10.213343509183108
18.0,11.849872138121347,10.744517825197976
19.0,11.626123492243853,10.847176016860072
20.0,11.855170131066176,9.563252650128005
21.0,12.277125535341467,11.151590142222393
22.0,11.376945278203952,10.205091088495161
23.0,11.102156870878444,10.329658131702516
24.0,12.666898102582163,11.314545095815117
