interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.700928534346673,11.020587825435122
2.0,11.980298996401451,12.359226991019584
3.0,12.91995775602726,11.789558922233379
4.0,13.128149722493008,13.243336083065714
5.0,12.256365428523159,10.902348891897313
6.0,12.340041406252622,11.403444062112873
7.0,13.212383723620585,13.660493396340385
8.0,13.120648231023816,12.955671300096784
9,13.89,13.89
10.0,12.301836684835838,12.303330657213591
11.0,12.926950156846283,13.310663555450706
12,13.89,13.89
13.0,12.219381126979146,12.956061424488565
14.0,13.21506422239137,8.701435648974543
15.0,12.020992964140035,11.27839188980152
16.0,15.402856585959698,15.895084358644688
17.0,13.899746680343888,4.134970173254591
18,13.89,13.89
19.0,13.103486415523895,12.283899831181415
20.0,12.900937391018875,9.769045326550001
21.0,12.529793784937151,7.181427066294592
22.0,12.908455846982994,8.027518857927644
23.0,13.742170882219614,1.7618073045096774
24.0,11.101914624542175,1.7056208406373428
25.0,11.862100322188589,12.045467985824148
