interval,instspeed,avgspeed
0.0,13.871653922091964,12.67898066584495
1.0,12.62929494688347,11.195391692204232
2.0,13.691649545239386,12.451528274029087
3.0,9.215686568883328,7.743950872502028
4.0,14.348620186098968,13.159476644766285
5.0,13.89,13.89
6.0,10.720235050508563,10.425226581604477
7.0,12.62462523355579,11.574276644443044
8.0,12.347819350567711,11.63191667759941
9.0,13.59906184304022,12.526192183088025
10.0,12.188681094747864,11.835904580891505
11.0,15.27361789310299,13.21881640245307
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,11.21932410942245,10.580210409747858
16.0,12.44748411815069,11.104566665679572
17.0,13.886787663047665,12.636051821797409
18.0,13.89,13.89
19.0,13.059443229947599,11.899512476165512
20.0,11.140407116339071,11.420668087550126
21.0,13.894726834069125,8.512521417154508
22.0,13.89,13.89
23.0,12.49854533575037,11.38947461966244
