interval,instspeed,avgspeed
0.0,12.424825215123931,20.835
1.0,12.384970730121262,20.835
2.0,12.070427525760122,20.835
3.0,15.86253053200389,20.835
4.0,14.194143827304574,20.835
5.0,12.09806983174982,20.835
6.0,11.9732400573551,20.835000000000004
7.0,12.569035034835698,20.835
8.0,11.188432891449532,20.835
9.0,12.841416721894731,20.835000000000004
10.0,12.293141144559335,20.835
11.0,11.951691009814686,20.835
12.0,12.305703710805941,20.835
13.0,13.445753350234854,20.835
14.0,11.998222166379213,20.835
15.0,14.214928045042932,20.835
16.0,12.150954855272186,20.835
17.0,14.142971902333532,20.835
18.0,13.89,13.89
19.0,12.272466139179434,20.835
20.0,12.447968155324386,20.835
21.0,11.659752856414244,20.835
22.0,11.666531419488471,20.835
23.0,12.705187426268658,20.835
24.0,12.137067727331775,20.835
