interval,instspeed,avgspeed
0.0,12.3666969880028,20.781414374359755
1.0,15.598298302589598,20.835
2.0,14.614200566792451,20.835
3.0,12.22888860485337,20.835
4.0,14.037448131288862,20.835
5.0,13.194513576220771,20.835
6.0,12.782457509023812,20.835
7.0,10.519228415213682,20.025221850215203
8.0,13.89,13.89
9.0,13.89,13.89
10.0,11.98119570239325,20.221817448238152
11.0,13.423321853652322,20.835
12.0,12.42626824887624,20.835
13.0,12.848767268802517,20.835
14.0,12.593901769024423,20.835
15.0,11.923168983346159,20.580407309999252
16.0,13.89,13.89
17.0,11.82587925886453,20.835
18.0,13.970433689949521,20.835
19.0,14.48529560737671,20.835
20.0,13.008006894000742,20.835
21.0,13.528635445858606,20.835
22.0,11.827998246864055,20.835
23.0,11.754563478266038,20.36425069009834
24.0,14.314316871010035,20.835
