interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,14.522335894020298,19.44017094569502
5.0,11.8272378616732,14.64768709023627
6,13.89,13.89
7.0,10.3875444359566,13.694582365787365
8,13.89,13.89
9,13.89,13.89
10.0,11.78003332380813,14.807622219466833
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,11.557355872345342,14.81943595988024
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,11.797135169037528,14.80091377634304
20.0,11.424738284003276,14.809502016103968
21,13.89,13.89
22,13.89,13.89
23.0,10.596802874320083,14.145502399150853
