interval,instspeed,avgspeed
0.0,15.542303144244906,12.916349557038375
1.0,13.27968499947736,12.338084509386562
2.0,13.022504316067598,9.540967184741792
3.0,12.749662677805942,11.01464430213354
4.0,11.947148309148089,11.834486526138393
5.0,14.21974124340656,13.012193932159274
6.0,10.836187979535723,4.6820788267802005
7.0,14.149358565849552,8.469626185960195
8.0,12.735379154409918,12.87671933681178
9.0,12.726082665468894,7.449819283917361
10.0,13.568735947438755,11.732419297733529
11.0,12.634354354146074,12.227223183062907
12.0,11.815617224675377,6.897219750581729
13.0,13.596230719577264,12.240096736563755
14.0,11.44337722980199,10.875845726072185
15.0,15.618258619279088,9.448925054118865
16.0,13.069048719517946,12.728468854475631
17.0,11.67326739724154,8.245530035549832
18.0,11.607538047774153,9.421594772531021
19.0,13.77000257711418,12.448593966989659
20.0,13.54859116475351,12.714693066055409
21.0,11.339679493443624,4.321532223832447
22.0,12.05703475682286,9.388195086000943
23.0,11.395975660470212,10.524277854791283
24.0,12.853895810216049,12.250291092041905
