interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,12.633901080089094,11.80724398106111
5,13.89,13.89
6.0,10.997098846264963,12.162874609862708
7,13.89,13.89
8.0,14.704067379618195,14.632783838586224
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,14.62920859256788,13.684943277822994
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,13.333173873122057,12.437115424433326
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,13.62925240387017,12.643735821768786
