interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,9.167750916662914,13.89
4.0,12.436701191401799,6.666293950959413
5.0,11.048416194823629,10.79753647725134
6,13.89,13.89
7.0,12.555462131822132,12.261748666412227
8.0,12.918162858232725,11.93313416565724
9.0,12.539953453989046,12.027446269195593
10.0,16.648756788879055,14.579381059473036
11.0,13.204993829236273,4.113584407350683
12.0,12.512065249068044,11.831455612567504
13.0,11.063301537994832,7.88014098928307
14,13.89,13.89
15.0,11.773292866466845,13.89
16,13.89,4.1623449075730115
17.0,13.274276723073324,12.728783247967412
18.0,12.734466580503588,12.265061617800622
19,13.89,4.679546894094795
20.0,12.40447912675303,11.887161514757281
21.0,11.142691785229898,11.472513435530235
22.0,11.884984563863489,11.244281850047262
23.0,10.871979607821284,3.984783764242115
