interval,instspeed,avgspeed
0.0,14.24622701355394,9.705949239940766
1.0,13.89,13.89
2.0,11.265903609322876,6.551562846619787
3.0,11.829031067584417,10.476569638251263
4.0,13.50740740931094,11.820079325355145
5.0,12.043746262910396,5.070421645881974
6.0,13.89,13.89
7.0,13.280636235795743,2.799638457648235
8.0,12.442799535415508,11.180340494225192
9.0,13.89,13.89
10.0,13.972621921806082,11.68750981764591
11.0,10.627895828776715,3.3261493993137443
12.0,12.052328381271181,7.749322231244855
13.0,13.296918737099311,6.214725097164384
14.0,14.524209433540932,11.58339921257034
15.0,11.904696949611049,12.11287098920295
16.0,13.89,13.89
17.0,14.609567399783213,7.146421571881001
18.0,13.89,13.89
19.0,13.89,13.89
20.0,11.670790709727504,11.959830816102217
21.0,13.89,13.89
22.0,15.485976381425417,12.465051990889515
23.0,11.606136586424952,12.21071005023569
24.0,13.181804625309361,12.085219641415733
