interval,instspeed,avgspeed
0.0,12.393543909323016,15.989666726920023
1.0,11.742640502304484,15.252194551972343
2.0,14.25376323595501,18.232109033278647
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,14.4073127057058,18.881204055781378
8.0,13.89,13.89
9.0,12.194824205607674,15.926515688863672
10.0,13.06418993630963,16.95026738094375
11.0,14.318930864451445,18.629346637395344
12.0,13.89,13.89
13.0,12.727988306912971,16.32399173128781
14.0,13.226399543846629,17.307511096094323
15.0,12.25545156613963,16.0485838229636
16.0,13.89,13.89
17.0,10.885990345456477,14.344402051832374
18.0,13.071504304671729,16.98654520186116
19.0,13.01731447844036,17.161736623632418
20.0,11.156344804823018,14.9952693124373
