interval,instspeed,avgspeed
0.0,12.336826772368724,7.012606301825355
1.0,13.89,11.520758482772175
2.0,12.133020993146104,7.405993611476791
3.0,11.801239209806855,11.332007388556947
4.0,10.630736190109138,11.23076616486941
5.0,15.204025241654486,14.236799452938497
6.0,13.75904946136892,13.503781954164385
7.0,10.480330446646912,10.758042991918614
8.0,13.033486827004443,12.667784534484541
9.0,13.058290282440012,12.540732860462949
10.0,13.614403985697477,14.037157868011032
11.0,13.72879612753199,13.43306716669845
12.0,10.652321419081659,10.85290082855439
13.0,11.579644614267147,11.79106456042948
14.0,13.213994698636643,12.528557960431975
15.0,13.419165595832443,12.449755316218267
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.354482091030691,13.436600776844474
19.0,11.974655225640028,11.513511458901355
20.0,11.223148577509912,13.89
21.0,10.154614387254336,10.707557476495124
22.0,14.24809429376688,13.756525535194582
23.0,10.565535283520518,10.333593803713649
