interval,instspeed,avgspeed
0.0,12.481646554136574,13.350966059250926
1.0,11.503195169253189,5.536653053983162
2.0,11.424211145377594,3.1146387310651957
3.0,13.31053714145636,11.70093366181493
4.0,12.428203804832075,8.431321208488802
5.0,12.65696703944274,3.218894161529904
6.0,12.327619659839542,11.640443344732978
7.0,12.267860489473852,7.599390433063367
8.0,12.14634431494106,5.108778454660619
9.0,13.48029972096943,11.863255915920247
10.0,11.713387480796825,6.846703088621746
11.0,11.671082632234521,9.999091055754933
12.0,12.787476704649727,6.0995858191084835
13.0,13.89,12.781386786258325
14.0,11.838213825161205,11.53128211117624
15.0,13.89,13.89
16.0,10.674562607776139,2.5914453113320812
17.0,13.456250830464938,6.694015650978
18.0,11.88799317138066,5.957244801287526
19.0,14.781038657060746,12.172824538657009
20.0,12.761883702852753,7.731565859136948
21.0,12.476358888349106,12.355013721120232
22.0,13.89,13.89
23.0,12.28974644289827,5.47602137179252
24.0,12.195927780133506,7.316834477369737
