interval,instspeed,avgspeed
0.0,12.981171429875559,10.709848946834885
1.0,13.50213016350928,10.178653487172559
2.0,13.220241141241198,5.304640924481443
3.0,12.480582941219122,11.443627165454114
4.0,11.70353286936043,10.328546186191746
5.0,11.494961727081808,9.329896091937226
6.0,14.24298482677812,12.417535315580626
7.0,12.626684138459495,9.701551530982945
8.0,13.639163231182291,9.947372887313637
9.0,12.338918441424498,8.611573331677938
10.0,11.695391448975329,9.142013409139762
11.0,12.716290405701393,6.719495496621295
12.0,12.543433908828991,11.652479487642228
13.0,12.759630298410487,5.933818933999152
14.0,12.201099962254899,6.025195069379484
15.0,13.282930757387447,12.783246189216964
16.0,12.072062088225003,11.312673535404578
17.0,12.264779833822248,7.2892456584764815
18.0,12.268235416415104,11.537362715158242
19.0,12.653955164593196,8.575012832805342
20.0,12.713171689434844,12.094800108895278
21.0,11.903650103185516,9.831515151698742
22.0,8.892558518206027,13.89
23.0,13.56274230076132,11.0537317018663
