interval,instspeed,avgspeed
0.0,10.271834685771662,8.865452391578968
1.0,13.89,13.89
2.0,14.812501115553072,13.955649374677067
3.0,11.64278082361699,11.069114659228974
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,10.700745637869597,11.420952490177612
9.0,12.47243331147504,12.171075984734994
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,11.978045959279294,11.109240908376746
14.0,13.663036241486914,14.96318539360357
15.0,12.497073494717336,13.247011821996097
16.0,14.010067127854606,14.314208073818211
17.0,13.838582148447827,14.09482331788086
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,11.932088696944168,12.698672386955161
