interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.940124920637729,12.759206810178096
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,9.988259757124144,9.2588708580565
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,14.046024181073983,14.186499980404243
17.0,13.442190996380852,13.903008195791326
18.0,14.564430083992976,14.796115901723754
19.0,10.409857710915668,9.928961645920667
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.710558896204024,12.738258465241012
