interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.026713828968225,16.49270945137147
3.0,14.467420917157074,14.739924574761444
4,13.89,13.89
5,13.89,13.89
6.0,10.767331437344334,13.16342033320038
7,13.89,13.89
8.0,15.812915524059022,19.3817761438742
9,13.89,13.89
10.0,10.818489060950306,13.294713513641675
11.0,14.007677901048254,17.343462819646177
12.0,11.866152369877996,14.547637005479467
13.0,12.002785752754129,15.393927993829164
14.0,12.469652830445026,15.425253660183557
15.0,13.443880077095155,16.63050941238514
16.0,14.093287769477946,17.424304724187195
17.0,13.722168667489381,17.089726650527716
18.0,13.093214640792521,16.096554635516867
19.0,13.637177533324417,16.90420310957026
20.0,12.067131687436136,15.072601605639427
21.0,10.068037190765278,12.410928560138489
22.0,8.67225372094495,12.092641180494711
23,13.89,13.89
24.0,11.6399416521286,14.385952560024664
