interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,13.121340836575865,16.006605212376712
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,13.273945183749955,16.18382699003991
13.0,16.312382906266055,19.967049452437312
14,13.89,13.89
15,13.89,13.89
16.0,9.40595812592758,11.722353859304285
17.0,12.810185837283708,15.862685809659734
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.26040594817994,14.870789222445916
