interval,instspeed,avgspeed
0.0,14.262802287112951,12.887147452581484
1.0,12.003934398501174,10.897379295234328
2.0,13.970024267047839,12.381697545143894
3.0,11.990384711714544,11.379013841089389
4.0,13.558740932642376,11.98777997716493
5.0,11.99176257175582,10.735859151847894
6.0,12.658005037533767,9.839809735057724
7.0,11.986859040657832,11.149689832165407
8.0,13.669944314529317,8.988754985595486
9.0,13.073993765032865,11.563611717703553
10.0,13.590387276699381,11.694429188255961
11.0,10.755801261900904,11.148711248945709
12.0,13.885107722786191,12.399133085489341
13.0,13.44118106719401,12.438256179778238
14.0,12.361879796413623,11.387032680378107
15.0,14.659330999623611,12.736251832268191
16.0,12.042158553184995,10.944500497470417
17.0,13.47308917361786,12.214170307875653
18.0,13.494836781859345,13.89
19.0,12.52306966483313,11.634173587877925
20.0,13.089380593403687,10.338123264157376
21.0,12.801579500567113,11.593567778111378
22.0,13.179985000728625,11.990198385623188
